I0,I1
-3901.000000,79.000000
-3823.000000,78.000000
-3744.000000,79.000000
-3666.000000,78.000000
-3588.000000,78.000000
-3509.000000,79.000000
-3430.000000,79.000000
-3352.000000,78.000000
-3274.000000,78.000000
-3196.000000,78.000000
-3117.000000,79.000000
-3038.000000,79.000000
-2960.000000,78.000000
-2882.000000,78.000000
-2803.000000,79.000000
-2725.000000,78.000000
-2646.000000,79.000000
-2568.000000,78.000000
-2490.000000,78.000000
-2411.000000,79.000000
-2333.000000,78.000000
-2254.000000,79.000000
-2176.000000,78.000000
-2097.000000,79.000000
-2019.000000,78.000000
-1941.000000,78.000000
-1862.000000,79.000000
-1784.000000,78.000000
-1705.000000,79.000000
-1627.000000,78.000000
-1548.000000,79.000000
-1470.000000,78.000000
-1392.000000,78.000000
-1313.000000,79.000000
-1235.000000,78.000000
-1157.000000,78.000000
-1078.000000,79.000000
-1000.000000,78.000000
-921.000000,79.000000
-842.000000,79.000000
-764.000000,78.000000
-686.000000,78.000000
-607.000000,79.000000
-529.000000,78.000000
-450.000000,79.000000
-372.000000,78.000000
-294.000000,78.000000
-215.000000,79.000000
-137.000000,78.000000
-58.000000,79.000000
20.000000,78.000000
98.000000,78.000000
177.000000,79.000000
255.000000,78.000000
334.000000,79.000000
412.000000,78.000000
491.000000,79.000000
569.000000,78.000000
648.000000,79.000000
726.000000,78.000000
804.000000,78.000000
883.000000,79.000000
961.000000,78.000000
1040.000000,79.000000
1118.000000,78.000000
1197.000000,79.000000
1275.000000,78.000000
1354.000000,79.000000
1432.000000,78.000000
1510.000000,78.000000
1589.000000,79.000000
1667.000000,78.000000
1746.000000,79.000000
1824.000000,78.000000
1903.000000,79.000000
1982.000000,79.000000
2060.000000,78.000000
2138.000000,78.000000
2216.000000,78.000000
2295.000000,79.000000
2373.000000,78.000000
2452.000000,79.000000
2530.000000,78.000000
2609.000000,79.000000
2687.000000,78.000000
2766.000000,79.000000
2844.000000,78.000000
2922.000000,78.000000
3000.000000,78.000000
3079.000000,79.000000
3158.000000,79.000000
3236.000000,78.000000
3315.000000,79.000000
3393.000000,78.000000
3472.000000,79.000000
3550.000000,78.000000
3629.000000,79.000000
3707.000000,78.000000
3786.000000,79.000000
3865.000000,79.000000
3943.000000,78.000000
4022.000000,79.000000
4100.000000,78.000000
4179.000000,79.000000
4258.000000,79.000000
4336.000000,78.000000
4414.000000,78.000000
4492.000000,78.000000
4571.000000,79.000000
4649.000000,78.000000
4728.000000,79.000000
4806.000000,78.000000
4885.000000,79.000000
4963.000000,78.000000
5042.000000,79.000000
5120.000000,78.000000
5198.000000,78.000000
5277.000000,79.000000
5355.000000,78.000000
5434.000000,79.000000
5513.000000,79.000000
5591.000000,78.000000
5670.000000,79.000000
5748.000000,78.000000
5827.000000,79.000000
5905.000000,78.000000
5984.000000,79.000000
6063.000000,79.000000
6142.000000,79.000000
6220.000000,78.000000
6298.000000,78.000000
6377.000000,79.000000
6455.000000,78.000000
6534.000000,79.000000
6612.000000,78.000000
6691.000000,79.000000
6770.000000,79.000000
6848.000000,78.000000
6926.000000,78.000000
7005.000000,79.000000
7084.000000,79.000000
7162.000000,78.000000
7241.000000,79.000000
7319.000000,78.000000
7398.000000,79.000000
7476.000000,78.000000
7555.000000,79.000000
7633.000000,78.000000
7712.000000,79.000000
7790.000000,78.000000
7869.000000,79.000000
7947.000000,78.000000
8026.000000,79.000000
8104.000000,78.000000
8183.000000,79.000000
8262.000000,79.000000
8340.000000,78.000000
8418.000000,78.000000
8497.000000,79.000000
8576.000000,79.000000
8654.000000,78.000000
8733.000000,79.000000
8811.000000,78.000000
8890.000000,79.000000
8968.000000,78.000000
9047.000000,79.000000
9126.000000,79.000000
9204.000000,78.000000
9283.000000,79.000000
9361.000000,78.000000
9440.000000,79.000000
9518.000000,78.000000
9596.000000,78.000000
9675.000000,79.000000
9754.000000,79.000000
9832.000000,78.000000
9911.000000,79.000000
9989.000000,78.000000
10067.000000,78.000000
10146.000000,79.000000
10224.000000,78.000000
10303.000000,79.000000
10382.000000,79.000000
10460.000000,78.000000
10539.000000,79.000000
10618.000000,79.000000
10696.000000,78.000000
10774.000000,78.000000
10853.000000,79.000000
10931.000000,78.000000
11010.000000,79.000000
11089.000000,79.000000
11167.000000,78.000000
11246.000000,79.000000
11324.000000,78.000000
11403.000000,79.000000
11482.000000,79.000000
11560.000000,78.000000
11638.000000,78.000000
11717.000000,79.000000
11796.000000,79.000000
11874.000000,78.000000
11953.000000,79.000000
12032.000000,79.000000
12110.000000,78.000000
12189.000000,79.000000
12267.000000,78.000000
12346.000000,79.000000
12425.000000,79.000000
12503.000000,78.000000
12582.000000,79.000000
12660.000000,78.000000
12739.000000,79.000000
12818.000000,79.000000
12896.000000,78.000000
12975.000000,79.000000
13054.000000,79.000000
13132.000000,78.000000
13211.000000,79.000000
13290.000000,79.000000
13368.000000,78.000000
13447.000000,79.000000
13526.000000,79.000000
13604.000000,78.000000
13683.000000,79.000000
13761.000000,78.000000
13840.000000,79.000000
13918.000000,78.000000
13997.000000,79.000000
14075.000000,78.000000
14154.000000,79.000000
14232.000000,78.000000
14310.000000,78.000000
14389.000000,79.000000
14468.000000,79.000000
14546.000000,78.000000
14625.000000,79.000000
14703.000000,78.000000
14782.000000,79.000000
14860.000000,78.000000
14938.000000,78.000000
15017.000000,79.000000
15095.000000,78.000000
15174.000000,79.000000
15252.000000,78.000000
15331.000000,79.000000
15410.000000,79.000000
15488.000000,78.000000
15567.000000,79.000000
15646.000000,79.000000
15724.000000,78.000000
15802.000000,78.000000
15881.000000,79.000000
15960.000000,79.000000
16038.000000,78.000000
16117.000000,79.000000
16195.000000,78.000000
16274.000000,79.000000
16352.000000,78.000000
16431.000000,79.000000
16510.000000,79.000000
16588.000000,78.000000
16667.000000,79.000000
16746.000000,79.000000
16824.000000,78.000000
16902.000000,78.000000
16981.000000,79.000000
17059.000000,78.000000
17138.000000,79.000000
17216.000000,78.000000
17295.000000,79.000000
17374.000000,79.000000
17452.000000,78.000000
17530.000000,78.000000
17609.000000,79.000000
17688.000000,79.000000
17766.000000,78.000000
17845.000000,79.000000
17923.000000,78.000000
18002.000000,79.000000
18080.000000,78.000000
18159.000000,79.000000
18238.000000,79.000000
18316.000000,78.000000
18395.000000,79.000000
18474.000000,79.000000
18552.000000,78.000000
18631.000000,79.000000
18710.000000,79.000000
18788.000000,78.000000
18866.000000,78.000000
18945.000000,79.000000
19023.000000,78.000000
19102.000000,79.000000
19180.000000,78.000000
19259.000000,79.000000
19338.000000,79.000000
19416.000000,78.000000
19495.000000,79.000000
19574.000000,79.000000
19652.000000,78.000000
19731.000000,79.000000
19810.000000,79.000000
19888.000000,78.000000
19966.000000,78.000000
20045.000000,79.000000
20123.000000,78.000000
20202.000000,79.000000
20281.000000,79.000000
20359.000000,78.000000
20438.000000,79.000000
20516.000000,78.000000
20595.000000,79.000000
20674.000000,79.000000
20752.000000,78.000000
20831.000000,79.000000
20910.000000,79.000000
20988.000000,78.000000
21067.000000,79.000000
21146.000000,79.000000
21225.000000,79.000000
21303.000000,78.000000
21382.000000,79.000000
21460.000000,78.000000
21539.000000,79.000000
21618.000000,79.000000
21697.000000,79.000000
21775.000000,78.000000
21854.000000,79.000000
21933.000000,79.000000
22012.000000,79.000000
22090.000000,78.000000
22169.000000,79.000000
22248.000000,79.000000
22327.000000,79.000000
22406.000000,79.000000
22484.000000,78.000000
22563.000000,79.000000
22642.000000,79.000000
22720.000000,78.000000
22799.000000,79.000000
22878.000000,79.000000
22957.000000,79.000000
23035.000000,78.000000
23114.000000,79.000000
23193.000000,79.000000
23272.000000,79.000000
23350.000000,78.000000
23429.000000,79.000000
23508.000000,79.000000
23587.000000,79.000000
23666.000000,79.000000
23744.000000,78.000000
23823.000000,79.000000
23902.000000,79.000000
23980.000000,78.000000
24059.000000,79.000000
24138.000000,79.000000
24216.000000,78.000000
24295.000000,79.000000
24374.000000,79.000000
24453.000000,79.000000
24531.000000,78.000000
24610.000000,79.000000
24688.000000,78.000000
24767.000000,79.000000
24846.000000,79.000000
24925.000000,79.000000
25003.000000,78.000000
25082.000000,79.000000
25161.000000,79.000000
25240.000000,79.000000
25318.000000,78.000000
25397.000000,79.000000
25475.000000,78.000000
25554.000000,79.000000
25633.000000,79.000000
25711.000000,78.000000
25790.000000,79.000000
25868.000000,78.000000
25947.000000,79.000000
26026.000000,79.000000
26105.000000,79.000000
26183.000000,78.000000
26262.000000,79.000000
26340.000000,78.000000
26419.000000,79.000000
26498.000000,79.000000
26577.000000,79.000000
26655.000000,78.000000
26734.000000,79.000000
26812.000000,78.000000
26891.000000,79.000000
26970.000000,79.000000
27048.000000,78.000000
27127.000000,79.000000
27206.000000,79.000000
27284.000000,78.000000
27363.000000,79.000000
27442.000000,79.000000
27521.000000,79.000000
27599.000000,78.000000
27678.000000,79.000000
27757.000000,79.000000
27836.000000,79.000000
27914.000000,78.000000
27993.000000,79.000000
28071.000000,78.000000
28150.000000,79.000000
28229.000000,79.000000
28308.000000,79.000000
28386.000000,78.000000
28465.000000,79.000000
28543.000000,78.000000
28622.000000,79.000000
28701.000000,79.000000
28779.000000,78.000000
28858.000000,79.000000
28936.000000,78.000000
29015.000000,79.000000
29094.000000,79.000000
29172.000000,78.000000
29251.000000,79.000000
29330.000000,79.000000
29408.000000,78.000000
29487.000000,79.000000
29565.000000,78.000000
29644.000000,79.000000
29723.000000,79.000000
29802.000000,79.000000
29880.000000,78.000000
29958.000000,78.000000
30037.000000,79.000000
30116.000000,79.000000
30194.000000,78.000000
30273.000000,79.000000
30352.000000,79.000000
30430.000000,78.000000
30509.000000,79.000000
30588.000000,79.000000
30666.000000,78.000000
30745.000000,79.000000
30823.000000,78.000000
30902.000000,79.000000
30980.000000,78.000000
31059.000000,79.000000
31138.000000,79.000000
31217.000000,79.000000
31295.000000,78.000000
31374.000000,79.000000
31452.000000,78.000000
31531.000000,79.000000
31610.000000,79.000000
31688.000000,78.000000
31767.000000,79.000000
31846.000000,79.000000
31924.000000,78.000000
32003.000000,79.000000
32082.000000,79.000000
32160.000000,78.000000
32239.000000,79.000000
32318.000000,79.000000
32396.000000,78.000000
32475.000000,79.000000
32554.000000,79.000000
32632.000000,78.000000
32711.000000,79.000000
-32747.000000,78.000000
-32668.000000,79.000000
-32589.000000,79.000000
-32510.000000,79.000000
-32432.000000,78.000000
-32354.000000,78.000000
-32275.000000,79.000000
-32197.000000,78.000000
-32118.000000,79.000000
-32040.000000,78.000000
-31961.000000,79.000000
-31882.000000,79.000000
-31804.000000,78.000000
-31726.000000,78.000000
-31647.000000,79.000000
-31568.000000,79.000000
-31490.000000,78.000000
-31411.000000,79.000000
-31333.000000,78.000000
-31254.000000,79.000000
-31176.000000,78.000000
-31097.000000,79.000000
-31018.000000,79.000000
-30940.000000,78.000000
-30861.000000,79.000000
-30782.000000,79.000000
-30704.000000,78.000000
-30625.000000,79.000000
-30546.000000,79.000000
-30468.000000,78.000000
-30389.000000,79.000000
-30310.000000,79.000000
-30232.000000,78.000000
-30153.000000,79.000000
-30074.000000,79.000000
-29996.000000,78.000000
-29918.000000,78.000000
-29839.000000,79.000000
-29760.000000,79.000000
-29681.000000,79.000000
-29603.000000,78.000000
-29524.000000,79.000000
-29446.000000,78.000000
-29367.000000,79.000000
-29289.000000,78.000000
-29210.000000,79.000000
-29131.000000,79.000000
-29053.000000,78.000000
-28974.000000,79.000000
-28896.000000,78.000000
-28817.000000,79.000000
-28738.000000,79.000000
-28660.000000,78.000000
-28581.000000,79.000000
-28502.000000,79.000000
-28424.000000,78.000000
-28346.000000,78.000000
-28267.000000,79.000000
-28188.000000,79.000000
-28110.000000,78.000000
-28031.000000,79.000000
-27953.000000,78.000000
-27874.000000,79.000000
-27796.000000,78.000000
-27717.000000,79.000000
-27638.000000,79.000000
-27560.000000,78.000000
-27481.000000,79.000000
-27403.000000,78.000000
-27324.000000,79.000000
-27246.000000,78.000000
-27167.000000,79.000000
-27089.000000,78.000000
-27010.000000,79.000000
-26932.000000,78.000000
-26853.000000,79.000000
-26774.000000,79.000000
-26696.000000,78.000000
-26617.000000,79.000000
-26538.000000,79.000000
-26460.000000,78.000000
-26382.000000,78.000000
-26303.000000,79.000000
-26225.000000,78.000000
-26146.000000,79.000000
-26067.000000,79.000000
-25989.000000,78.000000
-25910.000000,79.000000
-25832.000000,78.000000
-25753.000000,79.000000
-25674.000000,79.000000
-25596.000000,78.000000
-25517.000000,79.000000
-25438.000000,79.000000
-25360.000000,78.000000
-25281.000000,79.000000
-25202.000000,79.000000
-25124.000000,78.000000
-25045.000000,79.000000
-24966.000000,79.000000
-24888.000000,78.000000
-24809.000000,79.000000
-24730.000000,79.000000
-24652.000000,78.000000
-24573.000000,79.000000
-24494.000000,79.000000
-24416.000000,78.000000
-24338.000000,78.000000
-24259.000000,79.000000
-24180.000000,79.000000
-24102.000000,78.000000
-24023.000000,79.000000
-23945.000000,78.000000
-23866.000000,79.000000
-23788.000000,78.000000
-23709.000000,79.000000
-23630.000000,79.000000
-23552.000000,78.000000
-23473.000000,79.000000
-23394.000000,79.000000
-23316.000000,78.000000
-23237.000000,79.000000
-23158.000000,79.000000
-23080.000000,78.000000
-23001.000000,79.000000
-22922.000000,79.000000
-22844.000000,78.000000
-22765.000000,79.000000
-22686.000000,79.000000
-22608.000000,78.000000
-22529.000000,79.000000
-22450.000000,79.000000
-22372.000000,78.000000
-22293.000000,79.000000
-22214.000000,79.000000
-22136.000000,78.000000
-22057.000000,79.000000
-21978.000000,79.000000
-21900.000000,78.000000
-21821.000000,79.000000
-21742.000000,79.000000
-21664.000000,78.000000
-21585.000000,79.000000
-21506.000000,79.000000
-21428.000000,78.000000
-21349.000000,79.000000
-21270.000000,79.000000
-21192.000000,78.000000
-21113.000000,79.000000
-21034.000000,79.000000
-20955.000000,79.000000
-20877.000000,78.000000
-20798.000000,79.000000
-20719.000000,79.000000
-20640.000000,79.000000
-20562.000000,78.000000
-20483.000000,79.000000
-20404.000000,79.000000
-20325.000000,79.000000
-20246.000000,79.000000
-20168.000000,78.000000
-20090.000000,78.000000
-20011.000000,79.000000
-19932.000000,79.000000
-19853.000000,79.000000
-19774.000000,79.000000
-19696.000000,78.000000
-19618.000000,78.000000
-19539.000000,79.000000
-19460.000000,79.000000
-19382.000000,78.000000
-19303.000000,79.000000
-19225.000000,78.000000
-19146.000000,79.000000
-19068.000000,78.000000
-18989.000000,79.000000
-18910.000000,79.000000
-18831.000000,79.000000
-18753.000000,78.000000
-18674.000000,79.000000
-18596.000000,78.000000
-18517.000000,79.000000
-18438.000000,79.000000
-18359.000000,79.000000
-18281.000000,78.000000
-18202.000000,79.000000
-18124.000000,78.000000
-18045.000000,79.000000
-17966.000000,79.000000
-17888.000000,78.000000
-17809.000000,79.000000
-17730.000000,79.000000
-17652.000000,78.000000
-17573.000000,79.000000
-17494.000000,79.000000
-17416.000000,78.000000
-17338.000000,78.000000
-17259.000000,79.000000
-17181.000000,78.000000
-17102.000000,79.000000
-17023.000000,79.000000
-16945.000000,78.000000
-16866.000000,79.000000
-16788.000000,78.000000
-16710.000000,78.000000
-16631.000000,79.000000
-16552.000000,79.000000
-16473.000000,79.000000
-16395.000000,78.000000
-16316.000000,79.000000
-16238.000000,78.000000
-16159.000000,79.000000
-16081.000000,78.000000
-16002.000000,79.000000
-15924.000000,78.000000
-15845.000000,79.000000
-15766.000000,79.000000
-15688.000000,78.000000
-15610.000000,78.000000
-15532.000000,78.000000
-15453.000000,79.000000
-15374.000000,79.000000
-15296.000000,78.000000
-15217.000000,79.000000
-15138.000000,79.000000
-15060.000000,78.000000
-14982.000000,78.000000
-14903.000000,79.000000
-14824.000000,79.000000
-14746.000000,78.000000
-14667.000000,79.000000
-14589.000000,78.000000
-14510.000000,79.000000
-14431.000000,79.000000
-14352.000000,79.000000
-14274.000000,78.000000
-14195.000000,79.000000
-14117.000000,78.000000
-14038.000000,79.000000
-13959.000000,79.000000
-13880.000000,79.000000
-13802.000000,78.000000
-13723.000000,79.000000
-13645.000000,78.000000
-13566.000000,79.000000
-13487.000000,79.000000
-13409.000000,78.000000
-13330.000000,79.000000
-13252.000000,78.000000
-13173.000000,79.000000
-13094.000000,79.000000
-13015.000000,79.000000
-12937.000000,78.000000
-12858.000000,79.000000
-12780.000000,78.000000
-12701.000000,79.000000
-12622.000000,79.000000
-12543.000000,79.000000
-12465.000000,78.000000
-12386.000000,79.000000
-12307.000000,79.000000
-12228.000000,79.000000
-12150.000000,78.000000
-12070.000000,80.000000
-11992.000000,78.000000
-11913.000000,79.000000
-11834.000000,79.000000
-11755.000000,79.000000
-11677.000000,78.000000
-11598.000000,79.000000
-11519.000000,79.000000
-11440.000000,79.000000
-11362.000000,78.000000
-11282.000000,80.000000
-11204.000000,78.000000
-11125.000000,79.000000
-11046.000000,79.000000
-10968.000000,78.000000
-10889.000000,79.000000
-10810.000000,79.000000
-10731.000000,79.000000
-10653.000000,78.000000
-10574.000000,79.000000
-10495.000000,79.000000
-10417.000000,78.000000
-10338.000000,79.000000
-10259.000000,79.000000
-10180.000000,79.000000
-10102.000000,78.000000
-10023.000000,79.000000
-9944.000000,79.000000
-9866.000000,78.000000
-9787.000000,79.000000
-9708.000000,79.000000
-9630.000000,78.000000
-9551.000000,79.000000
-9472.000000,79.000000
-9394.000000,78.000000
-9315.000000,79.000000
-9236.000000,79.000000
-9158.000000,78.000000
-9078.000000,80.000000
-9000.000000,78.000000
-8921.000000,79.000000
-8842.000000,79.000000
-8764.000000,78.000000
-8685.000000,79.000000
-8606.000000,79.000000
-8528.000000,78.000000
-8449.000000,79.000000
-8370.000000,79.000000
-8292.000000,78.000000
-8213.000000,79.000000
-8134.000000,79.000000
-8056.000000,78.000000
-7977.000000,79.000000
-7899.000000,78.000000
-7820.000000,79.000000
-7741.000000,79.000000
-7662.000000,79.000000
-7584.000000,78.000000
-7506.000000,78.000000
-7427.000000,79.000000
-7348.000000,79.000000
-7269.000000,79.000000
-7190.000000,79.000000
-7112.000000,78.000000
-7034.000000,78.000000
-6955.000000,79.000000
-6876.000000,79.000000
-6798.000000,78.000000
-6719.000000,79.000000
-6641.000000,78.000000
-6562.000000,79.000000
-6484.000000,78.000000
-6405.000000,79.000000
-6326.000000,79.000000
-6248.000000,78.000000
-6170.000000,78.000000
-6091.000000,79.000000
-6013.000000,78.000000
-5934.000000,79.000000
-5856.000000,78.000000
-5777.000000,79.000000
-5699.000000,78.000000
-5620.000000,79.000000
-5542.000000,78.000000
-5463.000000,79.000000
-5385.000000,78.000000
-5306.000000,79.000000
-5229.000000,77.000000
-5150.000000,79.000000
-5072.000000,78.000000
-4993.000000,79.000000
-4915.000000,78.000000
-4836.000000,79.000000
-4758.000000,78.000000
-4680.000000,78.000000
-4601.000000,79.000000
-4522.000000,79.000000
-4444.000000,78.000000
-4366.000000,78.000000
-4287.000000,79.000000
-4208.000000,79.000000
-4130.000000,78.000000
-4052.000000,78.000000
-3973.000000,79.000000
-3894.000000,79.000000
-3816.000000,78.000000
-3737.000000,79.000000
-3658.000000,79.000000
-3580.000000,78.000000
-3502.000000,78.000000
-3423.000000,79.000000
-3344.000000,79.000000
-3266.000000,78.000000
-3187.000000,79.000000
-3108.000000,79.000000
-3030.000000,78.000000
-2951.000000,79.000000
-2872.000000,79.000000
-2793.000000,79.000000
-2714.000000,79.000000
-2636.000000,78.000000
-2558.000000,78.000000
-2479.000000,79.000000
-2400.000000,79.000000
-2321.000000,79.000000
-2242.000000,79.000000
-2164.000000,78.000000
-2086.000000,78.000000
-2007.000000,79.000000
-1928.000000,79.000000
-1850.000000,78.000000
-1771.000000,79.000000
-1692.000000,79.000000
-1614.000000,78.000000
-1535.000000,79.000000
-1456.000000,79.000000
-1378.000000,78.000000
-1299.000000,79.000000
-1221.000000,78.000000
-1142.000000,79.000000
-1063.000000,79.000000
-984.000000,79.000000
-906.000000,78.000000
-827.000000,79.000000
-749.000000,78.000000
-670.000000,79.000000
-592.000000,78.000000
-513.000000,79.000000
-434.000000,79.000000
-356.000000,78.000000
-277.000000,79.000000
-198.000000,79.000000
-120.000000,78.000000
-41.000000,79.000000
38.000000,79.000000
116.000000,78.000000
194.000000,78.000000
272.000000,78.000000
351.000000,79.000000
430.000000,79.000000
508.000000,78.000000
587.000000,79.000000
666.000000,79.000000
744.000000,78.000000
823.000000,79.000000
902.000000,79.000000
980.000000,78.000000
1059.000000,79.000000
1138.000000,79.000000
1216.000000,78.000000
1295.000000,79.000000
1374.000000,79.000000
1452.000000,78.000000
1531.000000,79.000000
1610.000000,79.000000
1688.000000,78.000000
1767.000000,79.000000
1846.000000,79.000000
1924.000000,78.000000
2003.000000,79.000000
2081.000000,78.000000
2160.000000,79.000000
2238.000000,78.000000
2317.000000,79.000000
2396.000000,79.000000
2474.000000,78.000000
2553.000000,79.000000
2631.000000,78.000000
2710.000000,79.000000
2789.000000,79.000000
2867.000000,78.000000
2946.000000,79.000000
3024.000000,78.000000
3103.000000,79.000000
3182.000000,79.000000
3260.000000,78.000000
3339.000000,79.000000
3418.000000,79.000000
3496.000000,78.000000
3575.000000,79.000000
3654.000000,79.000000
3732.000000,78.000000
3811.000000,79.000000
3890.000000,79.000000
3968.000000,78.000000
4046.000000,78.000000
4125.000000,79.000000
4204.000000,79.000000
4283.000000,79.000000
4361.000000,78.000000
4440.000000,79.000000
4518.000000,78.000000
4597.000000,79.000000
4676.000000,79.000000
4754.000000,78.000000
4833.000000,79.000000
4911.000000,78.000000
4990.000000,79.000000
5068.000000,78.000000
5147.000000,79.000000
5226.000000,79.000000
5304.000000,78.000000
5383.000000,79.000000
5462.000000,79.000000
5540.000000,78.000000
5619.000000,79.000000
5698.000000,79.000000
5776.000000,78.000000
5854.000000,78.000000
5933.000000,79.000000
6011.000000,78.000000
6090.000000,79.000000
6169.000000,79.000000
6247.000000,78.000000
6326.000000,79.000000
6404.000000,78.000000
6483.000000,79.000000
6562.000000,79.000000
6640.000000,78.000000
6719.000000,79.000000
6798.000000,79.000000
6876.000000,78.000000
6954.000000,78.000000
7033.000000,79.000000
7112.000000,79.000000
7190.000000,78.000000
7269.000000,79.000000
7348.000000,79.000000
7426.000000,78.000000
7505.000000,79.000000
7583.000000,78.000000
7662.000000,79.000000
7741.000000,79.000000
7819.000000,78.000000
7898.000000,79.000000
7976.000000,78.000000
8055.000000,79.000000
8134.000000,79.000000
8212.000000,78.000000
8291.000000,79.000000
8370.000000,79.000000
8448.000000,78.000000
8527.000000,79.000000
8606.000000,79.000000
8684.000000,78.000000
8762.000000,78.000000
8841.000000,79.000000
8920.000000,79.000000
8998.000000,78.000000
9077.000000,79.000000
9156.000000,79.000000
9234.000000,78.000000
9313.000000,79.000000
9392.000000,79.000000
9470.000000,78.000000
9549.000000,79.000000
9628.000000,79.000000
9706.000000,78.000000
9785.000000,79.000000
9864.000000,79.000000
9943.000000,79.000000
10022.000000,79.000000
10100.000000,78.000000
10179.000000,79.000000
10258.000000,79.000000
10337.000000,79.000000
10415.000000,78.000000
10494.000000,79.000000
10573.000000,79.000000
10652.000000,79.000000
10731.000000,79.000000
10810.000000,79.000000
10888.000000,78.000000
10967.000000,79.000000
11046.000000,79.000000
11124.000000,78.000000
11203.000000,79.000000
11282.000000,79.000000
11360.000000,78.000000
11439.000000,79.000000
11518.000000,79.000000
11597.000000,79.000000
11675.000000,78.000000
11754.000000,79.000000
11833.000000,79.000000
11912.000000,79.000000
11990.000000,78.000000
12069.000000,79.000000
12148.000000,79.000000
12227.000000,79.000000
12306.000000,79.000000
12384.000000,78.000000
12463.000000,79.000000
12542.000000,79.000000
12620.000000,78.000000
12699.000000,79.000000
12778.000000,79.000000
12856.000000,78.000000
12935.000000,79.000000
13014.000000,79.000000
13093.000000,79.000000
13172.000000,79.000000
13250.000000,78.000000
13329.000000,79.000000
13408.000000,79.000000
13486.000000,78.000000
13565.000000,79.000000
13644.000000,79.000000
13722.000000,78.000000
13801.000000,79.000000
13880.000000,79.000000
13959.000000,79.000000
14037.000000,78.000000
14116.000000,79.000000
14194.000000,78.000000
14274.000000,80.000000
14352.000000,78.000000
14430.000000,78.000000
14509.000000,79.000000
14588.000000,79.000000
14666.000000,78.000000
14745.000000,79.000000
14824.000000,79.000000
14902.000000,78.000000
14981.000000,79.000000
15060.000000,79.000000
15139.000000,79.000000
15218.000000,79.000000
15296.000000,78.000000
15375.000000,79.000000
15454.000000,79.000000
15532.000000,78.000000
15611.000000,79.000000
15690.000000,79.000000
15768.000000,78.000000
15847.000000,79.000000
15926.000000,79.000000
16004.000000,78.000000
16083.000000,79.000000
16162.000000,79.000000
16240.000000,78.000000
16319.000000,79.000000
16398.000000,79.000000
16476.000000,78.000000
16555.000000,79.000000
16634.000000,79.000000
16712.000000,78.000000
16791.000000,79.000000
16870.000000,79.000000
16948.000000,78.000000
17027.000000,79.000000
17106.000000,79.000000
17184.000000,78.000000
17263.000000,79.000000
17342.000000,79.000000
17420.000000,78.000000
17499.000000,79.000000
17578.000000,79.000000
17656.000000,78.000000
17735.000000,79.000000
17814.000000,79.000000
17892.000000,78.000000
17971.000000,79.000000
18050.000000,79.000000
18128.000000,78.000000
18207.000000,79.000000
18286.000000,79.000000
18364.000000,78.000000
18443.000000,79.000000
18522.000000,79.000000
18600.000000,78.000000
18679.000000,79.000000
18758.000000,79.000000
18836.000000,78.000000
18914.000000,78.000000
18993.000000,79.000000
19072.000000,79.000000
19150.000000,78.000000
19229.000000,79.000000
19307.000000,78.000000
19386.000000,79.000000
19464.000000,78.000000
19543.000000,79.000000
19622.000000,79.000000
19700.000000,78.000000
19779.000000,79.000000
19858.000000,79.000000
19936.000000,78.000000
20015.000000,79.000000
20094.000000,79.000000
20172.000000,78.000000
20251.000000,79.000000
20330.000000,79.000000
20408.000000,78.000000
20487.000000,79.000000
20566.000000,79.000000
20644.000000,78.000000
20723.000000,79.000000
20802.000000,79.000000
20880.000000,78.000000
20959.000000,79.000000
21038.000000,79.000000
21116.000000,78.000000
21195.000000,79.000000
21274.000000,79.000000
21352.000000,78.000000
21431.000000,79.000000
21510.000000,79.000000
21588.000000,78.000000
21667.000000,79.000000
21746.000000,79.000000
21824.000000,78.000000
21903.000000,79.000000
21982.000000,79.000000
22060.000000,78.000000
22139.000000,79.000000
22218.000000,79.000000
22296.000000,78.000000
22375.000000,79.000000
22454.000000,79.000000
22532.000000,78.000000
22611.000000,79.000000
22690.000000,79.000000
22768.000000,78.000000
22847.000000,79.000000
22926.000000,79.000000
23004.000000,78.000000
23083.000000,79.000000
23161.000000,78.000000
23240.000000,79.000000
23318.000000,78.000000
23397.000000,79.000000
23476.000000,79.000000
23554.000000,78.000000
23633.000000,79.000000
23712.000000,79.000000
23790.000000,78.000000
23869.000000,79.000000
23947.000000,78.000000
24026.000000,79.000000
24104.000000,78.000000
24183.000000,79.000000
24262.000000,79.000000
24340.000000,78.000000
24419.000000,79.000000
24498.000000,79.000000
24576.000000,78.000000
24655.000000,79.000000
24734.000000,79.000000
24812.000000,78.000000
24891.000000,79.000000
24970.000000,79.000000
25048.000000,78.000000
25127.000000,79.000000
25206.000000,79.000000
25284.000000,78.000000
25362.000000,78.000000
25441.000000,79.000000
25520.000000,79.000000
25598.000000,78.000000
25677.000000,79.000000
25755.000000,78.000000
25834.000000,79.000000
25912.000000,78.000000
25991.000000,79.000000
26070.000000,79.000000
26148.000000,78.000000
26227.000000,79.000000
26305.000000,78.000000
26384.000000,79.000000
26462.000000,78.000000
26541.000000,79.000000
26620.000000,79.000000
26698.000000,78.000000
26777.000000,79.000000
26856.000000,79.000000
26934.000000,78.000000
27013.000000,79.000000
27092.000000,79.000000
27170.000000,78.000000
27249.000000,79.000000
27328.000000,79.000000
27407.000000,79.000000
27486.000000,79.000000
